utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p243_321,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_321.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_321.wav,val,data/processed/val/clean/p243_321.wav,data/processed/val/noisy/p243_321.wav
p258_324,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_324.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_324.wav,val,data/processed/val/clean/p258_324.wav,data/processed/val/noisy/p258_324.wav
p269_008,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_008.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_008.wav,val,data/processed/val/clean/p269_008.wav,data/processed/val/noisy/p269_008.wav
p268_336,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_336.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_336.wav,val,data/processed/val/clean/p268_336.wav,data/processed/val/noisy/p268_336.wav
p268_086,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_086.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_086.wav,val,data/processed/val/clean/p268_086.wav,data/processed/val/noisy/p268_086.wav
p258_024,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_024.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_024.wav,val,data/processed/val/clean/p258_024.wav,data/processed/val/noisy/p258_024.wav
p256_311,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_311.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_311.wav,val,data/processed/val/clean/p256_311.wav,data/processed/val/noisy/p256_311.wav
p259_305,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_305.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_305.wav,val,data/processed/val/clean/p259_305.wav,data/processed/val/noisy/p259_305.wav
p286_215,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_215.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_215.wav,val,data/processed/val/clean/p286_215.wav,data/processed/val/noisy/p286_215.wav
p277_432,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_432.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_432.wav,val,data/processed/val/clean/p277_432.wav,data/processed/val/noisy/p277_432.wav
p286_115,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_115.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_115.wav,val,data/processed/val/clean/p286_115.wav,data/processed/val/noisy/p286_115.wav
p231_394,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_394.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_394.wav,val,data/processed/val/clean/p231_394.wav,data/processed/val/noisy/p231_394.wav
p256_071,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_071.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_071.wav,val,data/processed/val/clean/p256_071.wav,data/processed/val/noisy/p256_071.wav
p268_131,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_131.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_131.wav,val,data/processed/val/clean/p268_131.wav,data/processed/val/noisy/p268_131.wav
p258_364,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_364.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_364.wav,val,data/processed/val/clean/p258_364.wav,data/processed/val/noisy/p258_364.wav
p231_115,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_115.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_115.wav,val,data/processed/val/clean/p231_115.wav,data/processed/val/noisy/p231_115.wav
p273_257,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_257.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_257.wav,val,data/processed/val/clean/p273_257.wav,data/processed/val/noisy/p273_257.wav
p258_008,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_008.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_008.wav,val,data/processed/val/clean/p258_008.wav,data/processed/val/noisy/p258_008.wav
p286_316,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_316.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_316.wav,val,data/processed/val/clean/p286_316.wav,data/processed/val/noisy/p286_316.wav
p244_362,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_362.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_362.wav,val,data/processed/val/clean/p244_362.wav,data/processed/val/noisy/p244_362.wav
p274_057,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_057.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_057.wav,val,data/processed/val/clean/p274_057.wav,data/processed/val/noisy/p274_057.wav
p270_389,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_389.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_389.wav,val,data/processed/val/clean/p270_389.wav,data/processed/val/noisy/p270_389.wav
p287_155,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_155.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_155.wav,val,data/processed/val/clean/p287_155.wav,data/processed/val/noisy/p287_155.wav
p254_288,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_288.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_288.wav,val,data/processed/val/clean/p254_288.wav,data/processed/val/noisy/p254_288.wav
p250_462,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_462.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_462.wav,val,data/processed/val/clean/p250_462.wav,data/processed/val/noisy/p250_462.wav
p282_098,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_098.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_098.wav,val,data/processed/val/clean/p282_098.wav,data/processed/val/noisy/p282_098.wav
p286_018,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_018.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_018.wav,val,data/processed/val/clean/p286_018.wav,data/processed/val/noisy/p286_018.wav
p279_343,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_343.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_343.wav,val,data/processed/val/clean/p279_343.wav,data/processed/val/noisy/p279_343.wav
p259_436,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_436.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_436.wav,val,data/processed/val/clean/p259_436.wav,data/processed/val/noisy/p259_436.wav
p227_280,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_280.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_280.wav,val,data/processed/val/clean/p227_280.wav,data/processed/val/noisy/p227_280.wav
p244_069,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_069.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_069.wav,val,data/processed/val/clean/p244_069.wav,data/processed/val/noisy/p244_069.wav
p231_122,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_122.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_122.wav,val,data/processed/val/clean/p231_122.wav,data/processed/val/noisy/p231_122.wav
p244_387,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_387.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_387.wav,val,data/processed/val/clean/p244_387.wav,data/processed/val/noisy/p244_387.wav
p250_151,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_151.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_151.wav,val,data/processed/val/clean/p250_151.wav,data/processed/val/noisy/p250_151.wav
p254_026,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_026.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_026.wav,val,data/processed/val/clean/p254_026.wav,data/processed/val/noisy/p254_026.wav
p282_128,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_128.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_128.wav,val,data/processed/val/clean/p282_128.wav,data/processed/val/noisy/p282_128.wav
p276_277,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_277.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_277.wav,val,data/processed/val/clean/p276_277.wav,data/processed/val/noisy/p276_277.wav
p239_247,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_247.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_247.wav,val,data/processed/val/clean/p239_247.wav,data/processed/val/noisy/p239_247.wav
p277_053,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_053.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_053.wav,val,data/processed/val/clean/p277_053.wav,data/processed/val/noisy/p277_053.wav
p230_037,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_037.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_037.wav,val,data/processed/val/clean/p230_037.wav,data/processed/val/noisy/p230_037.wav
p244_013,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_013.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_013.wav,val,data/processed/val/clean/p244_013.wav,data/processed/val/noisy/p244_013.wav
p243_213,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_213.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_213.wav,val,data/processed/val/clean/p243_213.wav,data/processed/val/noisy/p243_213.wav
p233_114,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_114.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_114.wav,val,data/processed/val/clean/p233_114.wav,data/processed/val/noisy/p233_114.wav
p254_187,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_187.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_187.wav,val,data/processed/val/clean/p254_187.wav,data/processed/val/noisy/p254_187.wav
p268_109,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_109.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_109.wav,val,data/processed/val/clean/p268_109.wav,data/processed/val/noisy/p268_109.wav
p269_305,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_305.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_305.wav,val,data/processed/val/clean/p269_305.wav,data/processed/val/noisy/p269_305.wav
p274_130,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_130.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_130.wav,val,data/processed/val/clean/p274_130.wav,data/processed/val/noisy/p274_130.wav
p250_123,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_123.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_123.wav,val,data/processed/val/clean/p250_123.wav,data/processed/val/noisy/p250_123.wav
p228_258,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_258.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_258.wav,val,data/processed/val/clean/p228_258.wav,data/processed/val/noisy/p228_258.wav
p239_467,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_467.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_467.wav,val,data/processed/val/clean/p239_467.wav,data/processed/val/noisy/p239_467.wav
p269_089,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_089.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_089.wav,val,data/processed/val/clean/p269_089.wav,data/processed/val/noisy/p269_089.wav
p230_035,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_035.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_035.wav,val,data/processed/val/clean/p230_035.wav,data/processed/val/noisy/p230_035.wav
p244_065,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_065.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_065.wav,val,data/processed/val/clean/p244_065.wav,data/processed/val/noisy/p244_065.wav
p256_039,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_039.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_039.wav,val,data/processed/val/clean/p256_039.wav,data/processed/val/noisy/p256_039.wav
p269_130,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_130.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_130.wav,val,data/processed/val/clean/p269_130.wav,data/processed/val/noisy/p269_130.wav
p239_368,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_368.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_368.wav,val,data/processed/val/clean/p239_368.wav,data/processed/val/noisy/p239_368.wav
p226_247,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_247.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_247.wav,val,data/processed/val/clean/p226_247.wav,data/processed/val/noisy/p226_247.wav
p259_392,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_392.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_392.wav,val,data/processed/val/clean/p259_392.wav,data/processed/val/noisy/p259_392.wav
p270_331,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_331.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_331.wav,val,data/processed/val/clean/p270_331.wav,data/processed/val/noisy/p270_331.wav
p286_417,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_417.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_417.wav,val,data/processed/val/clean/p286_417.wav,data/processed/val/noisy/p286_417.wav
p282_315,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_315.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_315.wav,val,data/processed/val/clean/p282_315.wav,data/processed/val/noisy/p282_315.wav
p268_395,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_395.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_395.wav,val,data/processed/val/clean/p268_395.wav,data/processed/val/noisy/p268_395.wav
p227_134,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_134.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_134.wav,val,data/processed/val/clean/p227_134.wav,data/processed/val/noisy/p227_134.wav
p254_173,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_173.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_173.wav,val,data/processed/val/clean/p254_173.wav,data/processed/val/noisy/p254_173.wav
p254_076,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_076.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_076.wav,val,data/processed/val/clean/p254_076.wav,data/processed/val/noisy/p254_076.wav
p273_347,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_347.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_347.wav,val,data/processed/val/clean/p273_347.wav,data/processed/val/noisy/p273_347.wav
p227_140,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_140.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_140.wav,val,data/processed/val/clean/p227_140.wav,data/processed/val/noisy/p227_140.wav
p270_166,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_166.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_166.wav,val,data/processed/val/clean/p270_166.wav,data/processed/val/noisy/p270_166.wav
p254_084,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_084.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_084.wav,val,data/processed/val/clean/p254_084.wav,data/processed/val/noisy/p254_084.wav
p274_144,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_144.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_144.wav,val,data/processed/val/clean/p274_144.wav,data/processed/val/noisy/p274_144.wav
p258_196,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_196.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_196.wav,val,data/processed/val/clean/p258_196.wav,data/processed/val/noisy/p258_196.wav
p270_424,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_424.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_424.wav,val,data/processed/val/clean/p270_424.wav,data/processed/val/noisy/p270_424.wav
p279_057,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_057.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_057.wav,val,data/processed/val/clean/p279_057.wav,data/processed/val/noisy/p279_057.wav
p279_348,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_348.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_348.wav,val,data/processed/val/clean/p279_348.wav,data/processed/val/noisy/p279_348.wav
p233_390,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_390.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_390.wav,val,data/processed/val/clean/p233_390.wav,data/processed/val/noisy/p233_390.wav
p258_123,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_123.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_123.wav,val,data/processed/val/clean/p258_123.wav,data/processed/val/noisy/p258_123.wav
p286_205,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_205.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_205.wav,val,data/processed/val/clean/p286_205.wav,data/processed/val/noisy/p286_205.wav
p267_118,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_118.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_118.wav,val,data/processed/val/clean/p267_118.wav,data/processed/val/noisy/p267_118.wav
p269_353,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_353.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_353.wav,val,data/processed/val/clean/p269_353.wav,data/processed/val/noisy/p269_353.wav
p233_247,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_247.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_247.wav,val,data/processed/val/clean/p233_247.wav,data/processed/val/noisy/p233_247.wav
p279_202,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_202.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_202.wav,val,data/processed/val/clean/p279_202.wav,data/processed/val/noisy/p279_202.wav
p268_327,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_327.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_327.wav,val,data/processed/val/clean/p268_327.wav,data/processed/val/noisy/p268_327.wav
p267_098,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_098.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_098.wav,val,data/processed/val/clean/p267_098.wav,data/processed/val/noisy/p267_098.wav
p273_339,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_339.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_339.wav,val,data/processed/val/clean/p273_339.wav,data/processed/val/noisy/p273_339.wav
p268_125,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_125.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_125.wav,val,data/processed/val/clean/p268_125.wav,data/processed/val/noisy/p268_125.wav
p226_058,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_058.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_058.wav,val,data/processed/val/clean/p226_058.wav,data/processed/val/noisy/p226_058.wav
p276_235,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_235.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_235.wav,val,data/processed/val/clean/p276_235.wav,data/processed/val/noisy/p276_235.wav
p227_323,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_323.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_323.wav,val,data/processed/val/clean/p227_323.wav,data/processed/val/noisy/p227_323.wav
p286_058,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_058.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_058.wav,val,data/processed/val/clean/p286_058.wav,data/processed/val/noisy/p286_058.wav
p269_026,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_026.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_026.wav,val,data/processed/val/clean/p269_026.wav,data/processed/val/noisy/p269_026.wav
p273_188,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_188.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_188.wav,val,data/processed/val/clean/p273_188.wav,data/processed/val/noisy/p273_188.wav
p258_398,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_398.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_398.wav,val,data/processed/val/clean/p258_398.wav,data/processed/val/noisy/p258_398.wav
p278_004,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_004.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_004.wav,val,data/processed/val/clean/p278_004.wav,data/processed/val/noisy/p278_004.wav
p233_195,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_195.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_195.wav,val,data/processed/val/clean/p233_195.wav,data/processed/val/noisy/p233_195.wav
p244_010,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_010.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_010.wav,val,data/processed/val/clean/p244_010.wav,data/processed/val/noisy/p244_010.wav
p244_097,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_097.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_097.wav,val,data/processed/val/clean/p244_097.wav,data/processed/val/noisy/p244_097.wav
p236_484,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_484.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_484.wav,val,data/processed/val/clean/p236_484.wav,data/processed/val/noisy/p236_484.wav
p231_086,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_086.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_086.wav,val,data/processed/val/clean/p231_086.wav,data/processed/val/noisy/p231_086.wav
p250_021,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_021.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_021.wav,val,data/processed/val/clean/p250_021.wav,data/processed/val/noisy/p250_021.wav
p269_256,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_256.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_256.wav,val,data/processed/val/clean/p269_256.wav,data/processed/val/noisy/p269_256.wav
p226_310,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_310.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_310.wav,val,data/processed/val/clean/p226_310.wav,data/processed/val/noisy/p226_310.wav
p258_260,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_260.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_260.wav,val,data/processed/val/clean/p258_260.wav,data/processed/val/noisy/p258_260.wav
p259_298,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_298.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_298.wav,val,data/processed/val/clean/p259_298.wav,data/processed/val/noisy/p259_298.wav
p233_094,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_094.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_094.wav,val,data/processed/val/clean/p233_094.wav,data/processed/val/noisy/p233_094.wav
p286_057,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_057.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_057.wav,val,data/processed/val/clean/p286_057.wav,data/processed/val/noisy/p286_057.wav
p258_390,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_390.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_390.wav,val,data/processed/val/clean/p258_390.wav,data/processed/val/noisy/p258_390.wav
